2763,2782,2998,2485,152,1474,2518,705,1108,2831,1231,1625,2482,2190,869,609,609,228,2482,2190,1184,1625,2267,3084,1231,869,1281,2157,386,898,2466,1612,2177,767,1720,1903,3180,869,2123,2884,699,577,898,266,810,2476,421,1625,869,1514,2884,3254,943,3340,2927,1589,2761,657,228,1778,2831,869,612,655,65,1202,2221,2831,3024,91,869,2763,1720,2086,459,268,386,851,228,298,2415,2911,228,1502,2342,1231	0
3065,898,356,752,2267,3084,1625,869,3284,2742,1231,1625,2245,2831,3284,297,462,3084,2000,1573,2225,185,2466,1625,2043,2929,869,1564,2443,1199,2763,2782,1916,2894,1071,3307,1337,402,893,2679,2831,228,1231,1625,1640,151,1625,2831,1898,384,2043,919,462,1326,589,1612,869,1903,3180,2653,1649,2831,983,804,1324,168,869,1405,1840,2761,1270,1049,1561,1769,898,869,1950,1198,2781,3032,943,1312,3256,3256,1840,2761,869,2781,1824,2602,2395,2763,988,462,1598,1824,1486,2969,657,1186,2670,2761,384,824,3079,869,3333,1773,2834,1071,1231,1890,1740,847,919,2831,765,1890,1221,2763,929,1071,339,1728,631,2763,945,2485,898,462,1283,2864,1001,2862,2763,2482,1161,1948,462	0
3032,1598,1824,1326,589,2799,3072,3072,1443,1727,1202,1924,1161,1948,2831,1231,1625,869,3084,1199,3180,2245,3082,2081,196,1824,869,196,898,1990,2198,810,2245,1516,182,1071,1169,298,2415,2191,1233,1441,159,499,2142,182,1071	0
2120,2831,229,869,459,401,298,2415,1299,2447,228,679,752,3180,696,3359,869,1405,2223,580,1765,2261,2413,869,2020,3192,898,2799,2831,2937,580,869,2911,696,3032,2482,2763,2482,2342,3226,66,1777,717,788,869,292,292,869,1948,898,225,3250,2198,917,298,2415,1740,228,38,266,2804,869,1740,2763,2000,2799,698,1405,869,2817,156,1864,1558,3250,174,631,174,2320,869,1663,1612,2763,592,491,1948,1164,401,869,3032,38,1805,2157,1948,898,1999,2947,1222,2415,1487,2157,869,1740,1440,386,2937,580,3180,3234,869,3063,228,3032,767,589,2799,698,869,2799,698,1405,3032,698,592,84,408,2401,1199,1049,2831,869,459,810,3032,698,592,1270,2022,898,869,1299,1930,1199,1740,1948,2969,1164,401,793,2804,869,1299,1930,1405,2120,2831,869,1514,2763,228,1733,1839,237,945,869,1231,1625,318,906,229,869,1458,237,3298,229,2763,1457,869,298,2415,881,2150,229,869,98,1199,2793,2831,1730,1561,266,1135,462,631,228,2818,679,752,3162,1405,793,3186,2817,2142,631,228,1458,237,621,631,228,1164,401,621,1663,1612,2120,2831,2763,1948,1164,401,462	0
1894,1299,459,3098,298,2415,3250,869,1164,1396,2763,228,1382,2662,2482,1509,2786,3082,864,2874,2267,339,2831,2833,53,1968,1108,228,1903,3180,864,592,1948,2831,1071,1498,1663,2482,2190,2763,2782,2043,3024,1071,979,1199,2763,592,2774,2489,864,2831,935,906,1160,2021,869,1382,2662,1840,2562,2831,935,906,1769,2680,3284,1663,1528,1948,869,2763,2969,3070,2732,1199,2763,1883,2983,1726,2879,1071,1733,1839,1900,2395,2831,228,869,3150,2284,228,1199,1122,2831,869,459,228,3032,1948,2969,2831,3254,1900,2395,2831,298,2415,869,1164,1396,1903,3180,2782,2070,2008,1231,3255,2696,1654,1598,1824,1903,3180,3254,1564,2443,2831,1454,2653,2831,2116,869,853,1649,2422,1940,791,3176,3150,2284,545,621,1404,2287,2245,2628,3180,53,644,1734,2986,864,2751,869,3070,733,2911,228,1324,2006,1071	0
298,2415,1299,1930,2831,424,2248,1221,3128,1199,2482,229,869,1740,3324,228,1382,2662,2043,2204,898,1071,2123,2884,3145,185,1890,1221,2254,1645,2911,2006,1575,898,1990,793,1100,1071,2120,1299,1505,3024,3275,332,2204,898,10	0
1410,3250,1876,2414,298,2415,869,3284,1663,1405,228,2552,1645,2485,152,298,2415,268,407,3254,229,2831,898,869,2123,2884,229,386,1337,402,1743,1482,869,1410,3250,657,2763,2142,869,1858,266,2551,2948,2142	0
1263,2531,1341,451,3217,2904,554,1395,554,3217,1738,3217,136,1395,2531,554,2904,2531,3217,1395,1341,2199,554,2904,3121,1341,3116,1639,106,739,586,177,3313,1615,182,1904,1487,1202,1202,1759,917,65,1443,1995,1924,1942,3072,1071,1903,3180,1361,2761,1487,1071,3180,1824,1904,2156,3269,1231,1625,3180,1312,2793,2763,943,869,1312,1622,3180,1323,1847,2763,2597,609,869,1231,1625,1527,988,1733,1839,2410,3017,869,1119,2969,2793,943,1312,1622,869,1440,386,3333,2198,2497,533	0
459,228,3032,1948,2969,3254,229,3254,229,2831,298,2415	0
1376,904,2763,743,869,2924,1311,2763,2142,1071,3180,3299,2198,2763,2922,609,2831,124,1489,1071,3175,254,2447,2320,185,1691,2831,1563,159,1981,3251,3284,2395,1071	0
2342,386,1231,1625,1320,857,869,2793,943,1856,820,1198,1765,124,898,1294,1824,2831,3082,3082,869,1164,1396,1231,1625,1678,3180,1294,1824,869,3255,2696,228,266,881,1898,765,869,1164,1649,707,237,621,3284,1538,621,1612,1486,583,35,1947,2751,853,2401,898,266,810,1231,1625,2177,2142,1071,2692,1650,2628,820,1198,1903,3180,1765,124,3032,705,2473,1435,2628,2831,1821,717,621,2781,3145,185,707,237,2261,705,2473,1435,2831,717,967,869,820,1198,1405,2605,2763,386,898,441,441,3284,1538,621,2142,1489,202,1759,298,2415,657,2763,1281,407,707,237,705,2473,1435,2831,717,967,869,2662,1410,3250,621,2781,1824,1903,3180,1454,2653,2682,441,441,441,441,441,441	0
3032,228,1727,1443,3072,1759,1924,1161,1948,2831,869,1948,898,65,2157,869,2981,2499,228,2447,266,810,2245,859,249,1199,869,1564,2443,1199,733,228,266,810,2245,859,2831,2751,3316,2831,2981,2499,1071,1856,2942,3180,266,810,3024,3024,2831,185,1072,869,2267,3064,3333,2245,869,1448,2443,2763,2998,2385,2372,298,2415,2831,2476,421,1071,3063,1231,1625,2911,228,3284,1663,2831,869,2680,930,2470,2831,3176,703,869,2212,1283,3284,1663,1071,182,1728,2317,2831,2482,748,869,266,2660,1061,2486,1222,2701,2482,3072,65,266,2660,869,266,871,2486,1293,1564,2443,657,2447,1727,1759,1070,1663,1199,1071,339,1728,3307,229,898,869,3032,1759,182,631,1728,869,1564,2443,631,3032,266,810,1824,869,1161,1948,1381,3333,468,1071,3032,1948,2831,228,3072,1759,1759,2831,2712,1532,717,1625,869,2692,733,2831,2628,2986,2177,1720,2086,869,717,1625,2831,1856,735,1890,2177,3072,1911,1759,869,699,2006,1575,898,3072,1202,1100,791,1071,1404,2804,2793,644,1411,864,657,1405,3072,1759,1759,2831,1890,1714,880,3024,898,869,1299,1930,1839,1486,2831,2782,386,266,467,1805,2385,1071	0
2447,595,2429,2831,298,2415,2763,2198,3039,1199,2047,2804,2831,3165	0
2443,1486,1654,459,401,298,2415,2831,3234,1489,2763,2618,2831	0
298,2415,2831,2847,913,1740,2763,733,229,869,1890,1714,1740,1221,3341,2006,1575,869,3063,228,3032,1001,2862,2763,2482,1734,1948,459,810,298,2415,869,3032,1948,2831,228,3024,3071,865,1517,1231,869,1231,1625,506,1281,2831,2245,869,1351,1010,1740,3333,1376,904,869,1231,1625,268,2831,1840,2562,443,906,3333,2267,1071,1164,1396,3032,2447,1734,869,3032,2763,592,6,1885,459,810,298,2415,1161,1948,898	0
298,2415,881,2150,3101,496,321,1919,864,2874,2793,644,1313,1727,3072,1070,1071,765,1890,1221,229,1071,1001,2862,1948,2267,1516,1856,608,1319,869,3101,321,1919,864,2874,1319,2106,1071	0
2267,2268,2000,2844,119,3064,2831,3176,703,2911,228,1221,3341,3180,1267,2413,2831	0
705,1108,2831,2628,2986,2763,1720,2086,2911,3180,810,2081,2751,869,386,898,3145,185,2177,1720,2086,1108,2447,2081,2751,869,459,810,218,1903,3180,1498,2505,869,2763,2969,2863,2863,869,386,898,225,268,869,988,1720,2482,1541,2692,1650,869,459,1740,631,733,898,869,1950,1198,2763,2782,1214,1429,869,609,609,2447,2686,2751,3284,1663,1214,1429,2831,869,386,898,2081,2751,631,2763,2782,1214,1429,621,2763,228,510,2352,2566,1054,1631,2932,621,597,1198,2793,898,1049,1823,2550,2267,298,2415,2831,1709,2702,869,1098,1410,3250,2743,943,2692,733,621,2447,2552,1645,3284,1903,3180,2743,943,1850,207,1406,869,893,898,869,386,898,1231,1625,266,1440,869,3307,151,2761,898,869,1950,1198,1903,3180,425,2351,2863,2863,869,2793,898,2844,2116,2969,898,3072,1202,2743,122,2177,1199,1486,425,2351,869,425,2351,2142,898,1765,124,2458,2702,228,843,2831,869,696,3171,1382,869,1405,228,1281,2874,2022,988,2863,2863,869,2157,2749,869,3032,2911,2120,1903,3180,1971,386,2969,459,3098,298,2415,869,1199,2854,1498,1765,124,1903,3180,2854,1707,869,2000,2704,698,1405,898,869,1405,1720,2086,898,869,2969,898,2287,2245,2628,1765,124,1903,3180,2342,1486,869,2793,2844,2116,1734,3070,185,869,2911,1405,1720,2086,898,869,1345,386,38,1805,2157,1080,1231,1740,1903,3180,577,3032,698,2342,1486,869,661,1114,3180,2204,3127,869,2492,1856,583,2524,2854,1707,869,2763,1198,869,2120,2763,1720,2086,1558,3250,1253,2854,1498,268,2492,1486,898,2863,2863,869,1538,38,1805,2157,2110,2043,979,869,1108,898,3293,1942,1727,1202,2341,339,869,2692,1396,3293,182,2763,386,869,2341,339,2844,2116,631,1486,898,869,3032,1299,2447,228,1337,3035,898,2863,2863,869,2318,45,869,459,1135,2831,298,2415,869,3032,2447,2552,1645,38,266,2804,1971,386,869,2763,988,2763,514,1828,869,124,2447,2552,1645,2831,1441,159,2070,2221,898,2863,2863,869,1947,2804,1734,2110,3131,3339,1740,2763,592,1948,225,268,1071	0
2847,913,2763,2618,869,1351,1010,1221,3341,3175,1071,266,596,53,1071,298,2415,3145,185,2831,679,752,2826,2221,1299,2447,2043,229,1071	0
298,2415,2847,913,1733,1839,266,596,869,2682,2151,699,228,1487,2372,3071,2831,869,298,2415,3351,1725,1221,3341,904,869,2415,1691,3176,703,1221,3341,229,1071	0
38,1805,2804,1948,2831,2628,2986,869,298,2415,1405,3032,2447,1231,1625,268,2191,1730,462,3333,1667,3308,1071,1071,1071	0
386,898,298,2415,2774,767,2466,705,3065,2831,1231,1625,2774,728,898,122,182,1231	0
2378,298,2415,1220,1299,765,1890,1221,2763,228,3333,3024,869,3101,496,2378,298,2415,2565,1202,1202,686,2465,3261,2831,191,1252,1532,2157,2872,2378,592,1221,459,401,2142,3333,2198,869,3032,1740,696,2969,1890,1714,898,869,1532,2157,1487,1202,1759,66,3145,185,1890,788,2938,1844,917,3072,1911,1759,66,2552,1645,1890,788	0
3032,3065,1231,1625,2628,2485,152,898,1454,1561,1429,3172,155,869,298,2415,3345,2377,583,1501,3032,3065,2831,1231,1625,2401,2261,869,1733,1839,2763,769,1129,462	0
266,810,3333,1876,869,3333,523,3175,2831,298,2415,869,2641,2718,1367,1501,2774,531,598,869,1351,1010,1351,78,3333,229,1071	0
506,1281,229,869,2120,2763,1720,2086,2378,298,2415,228,1558,3250,2380,1199,1823,2372,2831,1071,2380,2372,2466,1612,1890,1714,2911,235,898,869,679,752,3345,2301,1486,2301,229,1071,1001,2862,267,401,9,3329,1053,1654,1894,919,1049,1904,2641,869,479,1261,631,228,2342,898,1410,3250,2142,707,1071,2769,2860,1880,3180,1894,2799,1049,1001,65,869,2565,2372,2981,2499,869,2641,2718,1903,3180,793,810,1824,592,1948,459,268,898	0
459,810,298,2415,1564,2443,1199,3032,2763,2043,3330,2352,869,1948,898,225,3250,2198,298,2415,869,631,459,401,298,2415,2793,364,1231,1625,2911,2482,1824,1430,2831,869,1466,386,1231,1625,1947,211,2565,869,1995,182,898,869,1231,1625,1950,1198,2911,1903,3180,2793,364,869,2123,2884,2763,228,3072,2157,1487,2157,869,1948,898,3072,1202,2157,869,3180,266,2287,1663,1199,657,228,459,1135,1071,3063,228,2981,2499,1487,2157,592,1666,266,2660,140,1396,869,1404,2157,2911,3180,3181,1730,1394,1707,1071,1688,1198,459,1324,407,2911,2763,2618,869,3063,228,159,2662,266,401,2981,2499,869,271,1894,228,2482,1615,670,2372,3071,2831,2981,2499,869,459,1135,2831,679,752,1190,3181,3180,182,2043,1071,1071,1071,1071,2911,3180,1728,3064,2831,679,752,1740,2763,2142,869,1199,1293,1740,1199,2618,869,1728,1302,657,228,2222,2727,1071,1071,1071,1071,1947,2804,2763,592,6,1885,459,401,2981,2499,869,3032,810,1824,1654,1780,1231,1625,2831,1640,151,2793,364,2911,228,3333,2447,2352,2831,1071	0
2482,2763,228,1509,2489,864,869,2400,1654,2763,592,1161,1948,459,810,298,2415,869,266,386,3145,185,631,718,386,3066,249,2831,2344,1598,2000,298,2415,1824,3162,2447,1043,2878,869,3171,1486,228,2799,698,2165,2447,2267,2268,1856,2942,2831,886,401,644,2774,1388,898,869,644,1199,2831,2065,126,506,864,1345,3082,2081,2774,2566,898,869,1299,2447,228,2043,2763,3284,1895,2862,898,462,386,1231,1625,2466,1612,2443,1486,945,2492,1734,3219,979,1222,2831,869,1740,2763,2701,2492,1734,898,869,1538,3082,2081,2774,1824,2566	0
546,1541,869,1654,2552,1645,2831,3065,1231,2485,182,2352,3127,869,609,609,3065,898,1049,725,681,869,1405,3180,1231,869,499,898,1454,1561,1429,3172,155,869,2596,3131,631,1509,1734,869,386,3145,185,2008,1405,2552,1645,1903,3065,869,2123,2884,298,2415,225,2628,1740,1903,1231,898,869,45,2142,2552,1645,2844,2116,2969,1486,898,869,983,1937,1405,2251,2177,2000,1049,725,681,681,1450,1903,1231,898,869,2341,3032,698,2401,1071,3231,869,225,631,2401,2320,869,3063,228,1345,898,1487,1202,2743,122,2177,2173,1299,869,31,2179,869,2120,2763,1909,869,580,266,2804,1971,386,459,3098,424,2248,869,2552,1645,2831,679,752,228,2763,228,218,1080,898,462,621,459,401,298,2415,228,2552,1645,2230,323,2831,66,2641,2718,1281,2628,1740,699,3180,459,401,898,788,869,298,2415,3145,185,2763,2618,869,673,56,898,2894,871,1944,2911,2782,2447,38,1805,2157,266,339,2793,2844,2116,386,1231,1625,962,1299,869,459,182,3333,2142,869,1903,3180,2447,979,1199,2793,1371,1726,2879,1071,298,2415,1231,1625,266,596,869,1968,1108,2763,929,3293,2565,2565,1070,869,2388,3351,298,2415,2831,3159,1598,3291,644,3180,696,3359,869,1080,1231,1612,3032,698,631,2342,3268,3231,946,2447,1856,2942,1345,898,2094,2094,2287,2245,2628,869,3180,182,2761,1824,1071,3313,1615,182,1904,1487,1202,1202,1759,917,1727,1443,1487,3072,1924,1942,2911,3180,869,3229,3329,228,2763,228,2447,3145,185,3180,3183,1541,1267,1435,869,3032,698,3333,3175,1299,2831,910,685,869,3063,228,3229,3329,631,3284,1663,2447,1824,1819,268,1581,2831,3333,583,852,869,2123,2884,702,131,3162,631,1281,1410,3250,657,1903,1440,3127,869,2518,1135,577,2704,649,1071,1903,2020,609,2354,869,2142,3139,3032,698,2447,298,2415,1948,1492,228,1295,2850,621	0
229,869,2205,644,2802,3333,2245,869,2177,793,810,644,881,869,386,898,298,2415,2911,1903,3180,155,1493,2857,3229,2817,869,1514,2884,2911,2482,425,1730,2674,1231,1625,2502,353,2506,2506,869,2911,772,478,3024,3071,1231,869,2401,898,266,1625,2911,266,1135,1071,1001,2862,2552,1645,1942,2625,604,507,2414,1071	0
3070,2732,1486,1786	0
853,1199,1281,898	0
1231,1625,1351,78,1376,904,2123,2884,2763,1457,2680	0
3032,228,580,266,2804,386,1494,2910,559	0
2844,2116,679,752,151,1405,3176,703,2613,2158,266,917,898	0
3032,3152,2378,298,2415,2831,266,2106,1351,1010,1561,506,864,2518,898,1947,1486	0
1231,2702,2043,904,2763,929,459,810,1890,1714,1071,3128,202,2747,125,2192,2763,2482,1948,2267,3084,1231,869,2267,3084,1231,2447,1158,2835,869,2844,796,3333,2245,3333,997,667,2831,1714,1053,1071,3032,979,1199,1589,2763,577,1678,3046,1840,2562,869,1405,3185,3351,91,2221,657,3072,1911,2221,2192,2192,2192,869,2763,577,943,1678,3046,1840,2562,1071,1092,683,1441,1302,218,228,3333,2680,2192,177,2844,796,2763,1270,1601,869,2123,2884,185,3333,1544,1071,2981,2499,2318,1224,1487,1202,1202,1759,917,65,1443,1487,65,1924,1942,3032,698,2831,1598,1231,853,499,898,2916,2743,3176,703	0
3032,2814,3067,3072,1487,182,2287,827,3010,2628,869,1231,1625,1950,1198,1769,2680,1903,3180,425,2351,2969,869,54,1691,3180,1830,1861,869,2022,2610,1625,268,2911,3180,1561,2969,2831,1640,151,1707,1071,3032,2763,988,2763,556,1345,898,2287,810,2245,2628,869,1345,2799,698,425,2351,2142,1231,1625,1071,1198,1612,339,1199,1759,182,631,2774,298,2415,2831,1010,1441,1824,3162,1160,2021,1071,3145,185,983,804,696,3359,2831,2826,2221,2911,2763,2618,1071	0
1903,3180,945,386,2552,1645,592,2485,152,459,1135,2831,298,2415	0
2787,2787,2192,459,2981,2499,2043,1854,898,869,3032,698,2267,3175,2204,1253,612,655,386,459,869,266,1948,2177,1765,124,869,459,1146,810,266,3175,556,2916,1488,771,1498,1360,462,386,707,657,228,2617,2081,679,869,2793,285,2524,3198,3268,2267,2359,2702,2831,3175,556,2916,869,3066,249,266,596,2911,3180,2469,1922,499,279,792,462,31,2192,2968,1402,1360,462,1231,1625,3307,3180,2352,1895,869,3284,2782,228,2662,3175,556,2916,698,1351,2718,2831,869,2911,2973,1977,2413,2551,3088,462,631,266,810,2225,3269,2267,3017,869,2267,2831,657,1840,462,462,462,2763,2969,1351,1010,1457,2680,462,3284,228,459,810,1890,791,869,1948,459,810,2551,1324,2763,3243,733,462,462,462,3145,185,679,752,2826,2221,3333,2763,2142,869,3284,2782,228,3032,698,2245,1184,2942,869,266,1440,631,1720,2086,228,1486,81,2831,869,2763,1720,2086,228,2763,228,1948,2618,2551,1324,898,869,1644,237,2763,237,2831,869,2120,2425,2410,869,1281,3175,556,2916,631,898,2763,2490,1360,462,3032,698,1184,2942,2702,3284,228,583,35,3247,2889,736,1948,2415,869,2763,228,1348,1972,462,462,462,2763,2969,2981,2499,2067,249,2831,1222,2415,577,3330,2743,462,281,898,1440,3032,698,2763,592,1786,475,3082,2116,3086,3167,3032,698,869,1294,2831,218,2911,2142,869,2482,1720,2086,869,612,655,1824,3254,2797,2966,869,1740,2118,1611,2115,869,2400,2763,592,459,1135,1654,3219,1222,2831,1598,1824,462,2447,2724,869,2482,2485,2021,1734,475,2860,266,2524,2831,612,1324,3133,1068,869,266,1108,2482,3252,475,3082,2116,1360,869,2763,1198,699,3180,2679,2761,2831,871,462,2761,988,3032,1612,1486,657,945,1561,727,2922,2000,2799,698,559,3256,898,462,462,462	0
3284,2782,228,298,2415,1221,3341,3175,2831,2885,510	0
459,810,2245,2415,3284,2782,228,1382,2662,2447,2714,2499,859,869,1948,2831,3351,267,1824,1221,3341,2198,869,679,752,2826,2221,631,229,898,266,182,869,3258,3029,1221,3341,468,869,1654,1780,1821,2556,2911,2482,696,2817,1942,459,228,1573,2831,1410,3250,1360,869,3032,657,2763,719,116,1071,1161,1948,546,1541,631,2781,2817,1821,3065,266,810,2317,919,397,626,1067,1717,2763,2607,2831,2254,2862,869,577,2817,2831,38,266,2682,2151,631,228,266,3098,2763,1493,2680,2682,869,1663,1203,1780,3032,698,2492,1734,3219,1222,2831,2628,2986,869,657,3152,3315,207,2443,2844,3057,603,1199,1071,2443,1486,705,1108,898,1727,2157,869,1948,898,266,810,979,1199,869,38,1805,2157,1509,1129,142,2320,869,1663,1612,228,2763,592,491,1734,898,1071,2911,2763,2782,1214,1429,869,2858,131,1498,657,2763,1164,1071	0
1688,1198,228,670,2372,3071,2831,298,2415,869,3063,228,1231,1625,1691,2916,3176,703,1221,266,596,2981,2499,2911,229,869,3063,679,752,3162,2831,679,752,2911,228,2763,2618,1071,2981,2499,2318,1224,1487,1202,1202,1759,917,3293,1443,3072,1202,1924,1942,1216,3214,2981,2499,3180,985,3256,1625,2494,2476,421,1625,2494,356,752,1625,2494,2063,1625,1345,2198,3098,1231,3274,869,2182,3145,869,2267,2916,2743,985,3256,1625,2613,2158,1769,471,2380,3071,3316,3164,869,2552,1645,1598,1622,705,3065,985,3256,1625,2791,2679,3181,1730,2380,3071,386,1049,3316,3164,1231,3274,2831,3183,138,1071	0
2443,1486,1108,898,1727,2157,869,2763,2969,1299,2447,1589,643,898,869,869,869,1903,1840,2562,869,1740,1903,3180,577,1361,2761,2466,1754,2831,2793,2844,2116,696,3145,185,869,1405,1903,649,402,1071,225,699,2782,1080,1231,1071,1448,2443,2763,228,65,2372,3071,1071,464,1047,459,810,2551,1324,869,2605,810,2245,266,182,869,556,3260,266,182,2831,298,2415,1948,1948,3307,2142,2401,2831,228,267,2134,608,1319,2831,869,3180,3262,2821,1231,3180,2551,1361,869,2911,3180,1840,2562,2090,679,643,898,2177,3072,1995,1202,1070,1071	0
2380,2662,266,401,2385,2372,3071,2831,298,2415,869,679,752,3029,809,506,1281,2831,229,869,679,752,3162,2447,2844,119,268,407,1971,386,1598,1824,2927,2858,2416,657,2763,2793,2192,2911,1670,266,2390,2314,593,869,1440,3127,631,2763,2090,679,462,1663,1612,491,1740,2763,592,1948,2378,298,2415,462,2192,2192	0
1231,1625,1351,1010,2204,3010,2763,386,670,2372,140,1467	0
3032,1780,3072,1727,772,979,1759,182,386,3010,2378,298,2415	0
2047,2804,2043,468,869,1231,1625,2043,2245,869,1351,1010,2043,229,869,266,185,2844,119,1071	0
1033,2019,1505,2831,1220,3333,2469,869,2981,2499,1498,707,881,2150,1740,3333,2142,869,19,1678,2362,590,228,2120,2831,1071,3063,228,2981,2499,2443,2894,1351,1010,1740,631,1487,2372,140,421,869,1231,1625,3333,985,3256,869,1489,9,2499,1071,2251,1756,1734,2831,2628,2986,1498,3180,3138,3224,657,228,1275,2831,869,266,407,2818,1505,2123,1001,869,266,1756,1734,631,228,1823,2751,869,1947,407,670,1447,1894,1299,657,228,2551,1947,869,3333,944,1071,2682,2151,2763,2090,679,2831,228,285,3032,698,1756,1734,2831,228,810,33,1167,869,652,580,869,3139,810,208,3045,2086,2831,1071,2000,3133,1068,2492,1734,2605,3219,2831,869,368,2404,2137,2352,266,1947,869,1840,1840,2831,2267,2268,268,3340,1496,2608,3268,793,810,1489,2793,2610,2831,1824,869,1538,1538,2831,1071,266,810,2981,2499,1903,1971,386,793,810,1948,1492,2831,1824,869,979,2106,2628,2986,2000,3133,1068,356,809,2911,228,1080,1231,2401,2981,2499,1221,3341,2142,869,3070,1221,1148,2287,786,1856,1666,1598,1486,869,1598,3226,2774,1824,786,2831,2142,1071,679,752,3162,679,752,2826,2221,3333,1125,2748,869,2981,2499,2205,644,2911,2482,425,1730,869,1644,2205,2763,2205,1071,2682,2151,3333,2763,2142,462,2000,3133,1068,356,809,869,2596,3131,1080,1231,2401,1948,1516,2899,1505,2981,2499,869,1404,1625,699,2317,1487,1202,1202,1070,2465,3261,869,3284,228,225,2177,2120,45,45,1771,2831,2565,2372,869,3333,2090,679,1071,3333,2763,609,2354,2831,228,869,2793,2844,2116,386,2552,1645,705,1108,2831,2628,2986,869,2552,1645,1441,159,1824,3162,820,1198,1405,1033,1760,699,3180,459,401,228,2254,2862,298,2415,869,1281,2551,1824,1487,1202,1202,1070,631,1948,2831,298,2415,869,2552,1645,2482,65,1202,1202,2198,1071,1199,2552,1645,266,2008,869,1516,2899,1505,2763,1740,228,2254,2862,298,2415,2932,869,2662,1649,2763,2230,323,621	0
298,2415,3145,185,679,752,3333,229,462,943,898,1231,1625,869,1756,1734,266,1440,869,820,1198,3180,1824,1161,1948,898,462,2911,2142,1903,2492,1410,3250,1964,462,2482,2492,1410,3250,1964,225,760,3167,1149,545,621,2605,3145,185,285,53,2318,1085,869,285,53,266,2739,2240,679,752,3162,266,249,577,3032,2401,1231,1625,462,593,1199,2927,2395,1482,1740,1903,3180,462,2142,1489,228,3032,698,2344,1598,148,2618,462,2763,1720,2086,1900,1410,3250,1329,462,577,2552,2076,2793,2844,2116,1326,589,869,2552,2076,2831,2826,2221,3333,2142,462,298,2415,2158,237,2793,386,1231,1625,1486,2607,1611,2086,113,869,2911,228,2605,1410,3250,1598,1725,3171,1382,869,1405,1410,3250,228,679,752,3162,2043,2733,898,869,2492,2618,462,459,810,2142,1489,228,468,3071,2618,2337,2320,462,2123,2884,2911,1405,3313,800,266,871,339,1728,462,2826,2221,151,3246,869,2142,1489,3032,228,970,1780,225,3098,1948,2831,2490,298,2415,869,3219,2763,2490,339,1728,2831,1824,462,2430,2704,698,19,869,631,228,1382,2662,3032,1903,791,3219,339,1728,462,2120,228,2761,2512,462,2763,1001,2862,2267,401,1948,459,810,298,2415,462	0
718,3133,1068,1405,459,401,298,2415,228,1049,3176,703,2831,869,3176,703,2831,1220,3198,1049,2831,1071,1231,1625,268,407,1740,3198,49,1127,1071,699,228,1231,1625,318,906,1519,1396,3333,229,869,1654,1856,2165,2831,2844,796,935,906,657,3284,1663,718,386,869,1498,1663,1564,2443,1903,3180,1726,2879,2142,1071,339,1728,3333,266,596,1071,1164,1396,1734,1493,2267,2000,1678,267,1608,130,2267,3252,869,459,401,298,2415,2551,237,881,2150,3180,3183,640,869,1774,3231,3072,1202,2743,122,1367,386,1071	0
3032,2000,2290,2290,3072,65,1924,1161,1948,2831,2724,298,2415,869,38,266,231,2682,2151,2911,3231,869,2023,2531,1341,2023,1276,554,1738,1612,1765,124,1231,1625,2307,2245,869,318,906,1519,1396,2307,229,869,2267,2354,2157,3226,2086,2831,935,906,657,1267,2267,869,1014,462,2425,2410,1360,1071,38,1805,2157,3032,698,1947,211,1466,298,2415,2628,1765,124,1231,1625,2911,1903,3180,2793,364,869,696,898,679,752,3162,1405,228,298,2415,2482,2190,2799,698,1541,2793,364,1080,1231,2831,1231,1625,869,1824,2610,2763,2998,1498,1663,631,1903,3180,1486,988,1892,2793,364,869,298,2415,2831,1458,237,2000,1824,3162,62,78,2872,2378,98,1283,462,462,2724,298,2415,2524,1486,3333,2198,2763,2006,869,1947,2804,2763,592,491,76,461,1161,1948	0
2565,1443,1487,1924,1161,1948,2476,421,1625,1071,1894,3128,1591,3039	0
229,2494,229,2494,229,462,462,462,129,2859,140,2142,3139,228,1253,2083,2786,1110,2529,702,722,2969,1486,2831,869,2083,869,2354,3025,303,2739,2083,3025,303,898,1071,2415,1324,1405,228,2447,703,140,2284,1410,3250,2831,1071,1071,1071,1071,1071,459,1135,2831,298,2415,2782,1654,3351,2420,485,2932,621,229,2494,229,2494,229,2494,2043,229,898,462,462,462,462,2981,2499,2318,1224,1487,1202,1202,1759,917,3293,1443,1487,1924,1942,408,2142,869,3333,1568,113,459,3250,235,2628,1625,2177,577,408,1663,1466,1588,1071,2969,2198,2831,983,1937,657,228,90,2897,869,3032,698,2487,569,2831,1864,2857,408,491,266,2804,1161,1948,2443,298,2415,2192,462,3032,698,592,1561,1964,1299,1311,408,1944,609,3032,698,2831,679,752,2000,298,2415,2831,1351,1010,869,1169,408,491,577,3032,698,266,2804,864,592,462	0
679,752,2826,2221,864,1230,869,1186,424,2252,3246,869,1458,237,2763,1824,765,486,869,979,1080,3072,1202,2743,122,1231,631,98,425,2287,2157,1231,1730	0
